AltP1,EN1L,EN1R,EngN2L,EngN2R,EBPL,EBPR,EITTL,EITTR,EN2VibL,EN2VibR,EBPL,EBPR,EOilPL,EOilPR,EOilTL,EOilTR,LE_PAMB,RE_PAMB,EBP25L,EBP25R,LE_P2EN,RE_P2EN,FMUFTL,FMUFTR,LE_BAP,RE_BAP,EFMVL,EFMVR,EFFloL,EFFloR,EHPCVPL,EHPCVPR
23956,93.37,93.37,91.62,91.5,328,327.5,834,826,0.344,0.5,328,327.5,117.75,116.75,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3904,3792,3616,3624,72.12,71.25
23985,93.37,93.37,91.5,91.5,327.5,326.5,834,825,0.313,0.5,327.5,326.5,118.5,117,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3896,3792,3608,3608,72.12,71.31
24014,93.37,93.37,91.5,91.5,327.5,326.5,834,825,0.313,0.5,327.5,326.5,117.25,118,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3888,3776,3592,3600,72,71.06
24049,93.37,93.37,91.5,91.5,327.5,326,834,825,0.313,0.5,327.5,326,116.5,117.25,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3880,3792,3592,3600,72.12,71.19
24082,93.37,93.37,91.5,91.5,327,326,834,824,0.344,0.5,327,326,117,116.75,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3872,3776,3600,3592,72.25,71.44
24105,93.37,93.37,91.5,91.5,326,325.5,834,824,0.313,0.5,326,325.5,117.25,116.5,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3888,3776,3592,3592,72.19,71.19
24142,93.37,93.37,91.5,91.5,326,325.5,833,824,0.313,0.5,326,325.5,117.25,117,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3856,3776,3584,3584,72.06,71.37
24167,93.37,93.37,91.5,91.37,325.5,325.5,833,825,0.313,0.5,325.5,325.5,117.25,116.25,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3856,3776,3584,3584,72.12,71.44
24189,93.37,93.37,91.5,91.5,325.5,325.5,834,825,0.313,0.469,325.5,325.5,116.75,116,119.25,118,6,6,99.25,100,8,8,86,88,22,22,3864,3768,3576,3584,72.12,71.56
24211,93.37,93.37,91.5,91.37,326,325,834,826,0.313,0.469,326,325,116.75,117.25,119.25,118.25,6,6,99.25,100,8,8,86,88,22,22,3864,3776,3584,3592,72.25,71.62
24238,93.37,93.37,91.5,91.5,325.5,325,834,826,0.313,0.5,325.5,325,116.5,115.5,119.25,118.25,6,6,99.25,100,8,8,86.5,88,22,22,3864,3776,3576,3584,72.31,71.37
24262,93.5,93.37,91.5,91.37,325.5,324.5,834,826,0.313,0.5,325.5,324.5,116.5,116.75,119.25,118.25,6,6,99.25,100,8,8,86.5,88,22,22,3864,3768,3576,3584,72.31,71.5
24288,93.37,93.37,91.5,91.37,325,325,834,826,0.313,0.5,325,325,117,117.75,119.25,118.25,6,6,99.25,100,8,8,86.5,88.5,22,22,3848,3768,3576,3576,72.37,71.37
24314,93.37,93.37,91.5,91.37,324.5,324.5,833,826,0.313,0.5,324.5,324.5,117,117.5,119.5,118.25,6,6,99.25,100,8,8,86.5,88.5,22,22,3856,3776,3560,3576,72.25,71.62
24328,93.37,93.37,91.5,91.37,324.5,324,833,826,0.313,0.469,324.5,324,117.25,116.5,119.5,118.25,6,6,99.25,100,8,8,86.5,88.5,22,22,3832,3760,3560,3576,72.12,71.37
24362,93.37,93.37,91.5,91.37,325,324,833,825,0.313,0.5,325,324,116.75,116,119.5,118.25,6,6,99.25,100,7,8,86.5,88.5,22,22,3840,3768,3568,3568,72.25,71.5
24388,93.37,93.37,91.5,91.37,324.5,323.5,833,825,0.313,0.5,324.5,323.5,117.25,115.25,119.5,118.25,6,6,99.25,100,7,7,86.5,88.5,22,22,3840,3760,3568,3568,72.31,71.31
24412,93.37,93.37,91.5,91.37,324,323,833,824,0.313,0.5,324,323,118,116.75,119.5,118.25,6,6,99.25,100,7,7,86.5,88.5,22,22,3840,3760,3560,3568,72.25,71.44
24439,93.37,93.37,91.5,91.37,323.5,322.5,833,824,0.313,0.5,323.5,322.5,117.25,116,119.5,118.25,6,6,99.25,100,7,7,86.5,88.5,22,22,3840,3744,3560,3560,72.37,71.31
24464,93.37,93.37,91.5,91.37,323.5,322.5,833,824,0.313,0.5,323.5,322.5,116,116.25,119.5,118.25,6,6,99.25,100,7,7,86.5,88.5,22,22,3840,3736,3560,3552,72.5,71.44
24488,93.37,93.37,91.5,91.37,322.5,323,833,824,0.313,0.5,322.5,323,117,116.5,119.5,118.25,6,6,99.25,100,7,7,86.5,88.5,22,22,3824,3752,3552,3552,72.37,71.44
24508,93.37,93.37,91.5,91.37,323,322,833,823,0.313,0.5,323,322,116.75,116.75,119.5,118.5,6,6,99.25,100,7,7,86.5,88.5,22,22,3824,3736,3544,3544,72.37,71.44
24532,93.37,93.37,91.5,91.37,322.5,321.5,833,823,0.313,0.5,322.5,321.5,117.5,117.5,119.5,118.5,6,5,99.25,100,7,7,86.5,88.5,22,22,3816,3728,3544,3544,72.31,71.44
24553,93.5,93.37,91.5,91.37,322,321.5,833,823,0.281,0.469,322,321.5,117.5,117.75,119.5,118.5,6,5,99.25,100,7,7,86.5,88.5,22,22,3824,3736,3544,3544,72.5,71.56
24572,93.37,93.37,91.5,91.37,322,321,833,823,0.313,0.469,322,321,117.75,117.75,119.5,118.5,6,5,99.25,100,7,7,86.5,88.5,22,22,3800,3728,3536,3544,72.44,71.69
24595,93.37,93.37,91.37,91.37,321.5,320.5,833,824,0.313,0.5,321.5,320.5,117,115.75,119.5,118.5,6,5,99.25,100,7,7,86.5,88.5,22,22,3808,3728,3536,3536,72.31,71.56
24616,93.37,93.37,91.37,91.37,321,321,833,824,0.313,0.5,321,321,116.75,116.75,119.5,118.5,6,5,99.25,100,7,7,86.5,88.5,22,22,3808,3728,3536,3536,72.37,71.69
24635,93.5,93.5,91.5,91.37,321,321,833,825,0.313,0.469,321,321,117.25,116.75,119.5,118.5,6,5,99.25,100,7,7,86.5,88.5,22,22,3808,3728,3528,3536,72.44,71.81
24655,93.5,93.5,91.5,91.37,321,321,833,825,0.313,0.469,321,321,117.5,116.75,119.5,118.5,6,5,99.25,100,7,7,86.5,88.5,22,22,3816,3728,3536,3544,72.5,71.69
24665,93.5,93.5,91.5,91.37,321,321,833,825,0.313,0.469,321,321,116.75,117,119.5,118.5,5,5,99.25,100,7,7,86.5,88.5,22,22,3816,3736,3528,3536,72.44,71.62
24683,93.5,93.5,91.5,91.37,321,320.5,833,825,0.313,0.469,321,320.5,116.5,116,119.5,118.5,5,5,99.25,100,7,7,86.5,88.5,22,22,3800,3728,3528,3536,72.37,71.56
24703,93.5,93.5,91.5,91.37,320.5,320.5,833,825,0.313,0.469,320.5,320.5,116.5,116.75,119.5,118.5,5,5,99.25,100,7,7,86.5,88.5,22,22,3792,3728,3528,3544,72.5,71.75
24720,93.5,93.5,91.5,91.37,321,320.5,833,825,0.281,0.469,321,320.5,117,115.75,119.75,118.5,5,5,99.25,100,7,7,86.5,88.5,22,22,3792,3720,3528,3536,72.37,71.75
24731,93.5,93.5,91.5,91.37,321,320.5,833,825,0.281,0.469,321,320.5,116.5,115.5,119.75,118.5,5,5,99.25,100,7,7,86.5,88.5,22,22,3792,3720,3528,3528,72.5,71.5
24751,93.37,93.5,91.37,91.37,320.5,320.5,833,824,0.281,0.469,320.5,320.5,116.5,116.25,119.75,118.5,5,5,99.25,100,7,7,87,88.5,22,22,3792,3720,3528,3528,72.37,71.62
24766,93.37,93.5,91.37,91.37,320,320,832,824,0.281,0.469,320,320,117.25,116.25,119.75,118.5,5,5,99.25,100,7,7,87,88.5,22,22,3792,3712,3512,3528,72.25,71.56
24780,93.37,93.5,91.5,91.37,320.5,321,832,824,0.313,0.5,320.5,321,116.75,116.25,119.75,118.75,5,5,99.25,100,7,7,87,88.5,22,22,3800,3720,3520,3520,72.19,71.5
24798,93.5,93.5,91.37,91.37,321,320.5,833,823,0.313,0.5,321,320.5,116.5,117,119.75,118.5,5,5,99.25,100,7,7,87,88.5,22,22,3792,3720,3528,3528,72.5,71.44
24820,93.5,93.5,91.5,91.37,321,320.5,833,823,0.281,0.5,321,320.5,116.25,116,119.75,118.75,5,5,99.25,100,7,7,87,88.5,22,22,3792,3720,3528,3528,72.44,71.5
24837,93.5,93.5,91.5,91.37,321,320,833,823,0.313,0.5,321,320,117,117,119.75,118.75,5,5,99.25,100,7,7,87,88.5,22,22,3808,3720,3528,3520,72.44,71.44
24854,93.5,93.5,91.37,91.37,320.5,319.5,833,823,0.313,0.5,320.5,319.5,116.75,117.5,119.75,118.75,5,5,99.25,100,7,7,87,88.5,22,22,3792,3712,3528,3528,72.5,71.5
24873,93.5,93.37,91.5,91.37,320,319.5,833,823,0.281,0.531,320,319.5,117.25,117,119.75,118.75,5,5,99.25,100,7,7,87,88.5,22,22,3792,3696,3520,3520,72.37,71.44
24896,93.5,93.5,91.5,91.37,320,319.5,833,823,0.281,0.5,320,319.5,117.25,116.5,119.75,118.75,5,5,99.25,100,7,7,87,89,22,22,3784,3704,3520,3512,72.37,71.5
24909,93.5,93.5,91.37,91.37,320,319,832,823,0.281,0.5,320,319,117,115.75,119.75,118.75,5,5,99.25,100,7,7,87,89,22,22,3784,3704,3512,3520,72.44,71.69
24936,93.5,93.5,91.5,91.5,319.5,319,832,823,0.281,0.469,319.5,319,116.25,115.5,119.75,118.75,5,5,99.25,100.12,7,7,87,89,22,22,3792,3720,3512,3512,72.31,71.62
24950,93.5,93.5,91.37,91.37,319,319,832,824,0.281,0.469,319,319,116,116.75,119.75,118.75,5,5,99.25,100,7,7,87,89,22,22,3768,3712,3512,3520,72.37,71.81
24970,93.37,93.5,91.37,91.37,318.5,319,832,824,0.281,0.469,318.5,319,116.5,116.75,119.75,118.75,5,5,99.25,100.12,7,7,87,89,22,22,3784,3704,3496,3512,72.25,71.69
24995,93.5,93.5,91.5,91.37,319,318.5,832,824,0.313,0.469,319,318.5,116.25,117,119.75,118.75,5,5,99.37,100,7,7,87,89,22,22,3776,3696,3504,3512,72.31,71.75
25015,93.5,93.5,91.5,91.37,319,318.5,832,824,0.281,0.469,319,318.5,116.5,116.25,119.75,118.75,5,5,99.25,100,7,7,87,89,22,22,3776,3704,3504,3512,72.5,71.69
25031,93.5,93.5,91.5,91.37,318.5,318.5,833,824,0.281,0.5,318.5,318.5,116.75,116.25,119.75,118.75,5,5,99.25,100.12,7,7,87,89,22,21,3784,3696,3504,3504,72.62,71.75
25050,93.5,93.5,91.5,91.5,319,318,833,824,0.281,0.469,319,318,117.5,116.25,120,118.75,5,5,99.25,100,7,7,87,89,22,21,3768,3704,3504,3504,72.56,71.75
25074,93.5,93.5,91.5,91.37,319,318.5,833,824,0.281,0.469,319,318.5,117,117.5,120,118.75,5,5,99.25,100,7,7,87,89,22,21,3784,3696,3504,3504,72.69,71.69
25090,93.5,93.5,91.5,91.37,319,318.5,833,824,0.281,0.469,319,318.5,117.25,116.75,120,118.75,5,5,99.25,100.12,7,7,87,89,22,21,3776,3704,3496,3512,72.37,71.81
25111,93.62,93.5,91.5,91.37,319,318.5,833,824,0.313,0.469,319,318.5,117,116.25,120,118.75,5,5,99.25,100.12,7,7,87,89,22,21,3768,3704,3512,3504,72.56,71.75
25134,93.62,93.62,91.5,91.37,318.5,318.5,833,824,0.281,0.469,318.5,318.5,117.25,117.25,120,118.75,5,5,99.25,100.12,7,7,87,89,22,21,3784,3704,3512,3504,72.56,71.69
25153,93.62,93.62,91.5,91.37,319,318.5,833,824,0.313,0.469,319,318.5,116.25,116.25,120,119,5,5,99.25,100,7,7,87,89,22,21,3784,3704,3504,3512,72.5,71.75
25172,93.62,93.62,91.5,91.5,318.5,318.5,833,824,0.281,0.469,318.5,318.5,116,117,120,119,5,5,99.25,100,7,7,87,89,22,21,3776,3704,3504,3512,72.44,71.75
25194,93.62,93.62,91.5,91.37,319,318.5,833,824,0.281,0.5,319,318.5,116.5,117.75,120,119,5,5,99.25,100.12,7,7,87,89,22,21,3768,3704,3504,3512,72.62,71.75
25215,93.62,93.62,91.5,91.5,319,318.5,833,824,0.281,0.469,319,318.5,117.25,115.75,120,119,5,5,99.25,100.12,7,7,87,89,22,21,3768,3704,3504,3504,72.5,71.62
25237,93.62,93.62,91.5,91.5,318.5,318,833,824,0.281,0.469,318.5,318,117,116,120,119,5,5,99.25,100.12,7,7,87,89,22,21,3776,3704,3504,3512,72.56,71.81
25254,93.62,93.62,91.5,91.5,318.5,317.5,834,824,0.313,0.469,318.5,317.5,117,117.25,120,119,5,5,99.37,100.12,7,7,87,89,22,21,3776,3704,3504,3504,72.69,71.81
25280,93.75,93.62,91.5,91.37,319,317.5,834,824,0.281,0.469,319,317.5,116.25,117,120,119,5,5,99.25,100.12,7,7,87,89,22,21,3776,3688,3504,3496,72.75,71.81
25302,93.75,93.62,91.5,91.5,318.5,317,834,825,0.281,0.469,318.5,317,117,116.25,120,119,5,5,99.25,100.12,7,7,87,89,22,21,3776,3696,3504,3496,72.75,71.81
25327,93.75,93.75,91.5,91.37,318.5,317,835,825,0.281,0.469,318.5,317,116.5,115.75,120,119,5,5,99.25,100.12,7,7,87,89,22,21,3768,3696,3504,3496,72.62,72
25346,93.75,93.75,91.5,91.5,318,317,835,825,0.281,0.469,318,317,116.75,115.5,120,119,5,5,99.25,100.12,7,7,87,89,22,21,3776,3688,3504,3496,72.75,71.69
25369,93.75,93.75,91.5,91.5,318,317,835,826,0.281,0.469,318,317,116,115.75,120,119,5,5,99.25,100,7,7,87,89,22,21,3768,3704,3504,3496,72.69,71.87
25390,93.75,93.75,91.5,91.5,318,317.5,835,826,0.281,0.5,318,317.5,116,115.5,120.25,119,5,5,99.25,100.12,7,7,87,89,22,21,3768,3688,3496,3496,72.62,71.81
25404,93.75,93.75,91.5,91.5,317.5,317,835,826,0.281,0.469,317.5,317,116.5,116.75,120.25,119,5,5,99.25,100.12,7,7,87,89,22,21,3768,3696,3496,3504,72.62,71.94
25429,93.75,93.75,91.5,91.5,317.5,317,835,826,0.281,0.469,317.5,317,116.75,116.25,120.25,119,5,5,99.25,100.12,7,7,87,89,21,21,3776,3680,3496,3504,72.62,72
25458,93.75,93.75,91.5,91.5,317.5,317,835,827,0.281,0.469,317.5,317,117,117,120.25,119,5,5,99.25,100.12,7,7,87.5,89,22,21,3776,3688,3496,3496,72.56,71.87
25468,93.87,93.87,91.62,91.5,317.5,317,835,827,0.281,0.469,317.5,317,118,116.25,120.25,119,5,5,99.25,100.12,7,7,87.5,89,22,21,3776,3696,3496,3504,72.75,72.06
25494,93.87,93.87,91.5,91.5,317.5,317,835,827,0.281,0.438,317.5,317,116.25,116.25,120.25,119,5,5,99.37,100.12,7,7,87.5,89,21,21,3768,3688,3496,3504,72.75,72.12
25521,93.87,93.87,91.62,91.5,317.5,317,835,827,0.281,0.469,317.5,317,117.25,116,120.25,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3760,3704,3496,3496,72.81,72.06
25534,93.87,93.87,91.62,91.5,317.5,316.5,836,827,0.281,0.469,317.5,316.5,116.5,115.25,120.25,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3768,3696,3496,3496,72.81,71.94
25555,93.87,93.87,91.5,91.5,317,316,836,827,0.281,0.469,317,316,116.5,115.25,120.25,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3760,3696,3504,3496,72.87,71.87
25577,93.87,93.87,91.62,91.5,317,316.5,836,827,0.281,0.5,317,316.5,115.75,115.25,120.25,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3768,3688,3496,3496,72.75,71.81
25595,93.87,93.87,91.62,91.5,317.5,316,836,827,0.281,0.5,317.5,316,116.5,115.5,120.25,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3760,3688,3496,3496,72.94,71.87
25618,93.87,93.87,91.62,91.62,317,316.5,836,827,0.281,0.469,317,316.5,116.75,115.5,120.25,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3768,3688,3496,3496,72.81,72
25633,94,94,91.62,91.5,317,316.5,836,827,0.281,0.469,317,316.5,116.25,116,120.25,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3768,3696,3496,3496,72.94,72.06
25661,94,94,91.62,91.5,317,316,836,827,0.281,0.469,317,316,116.5,116.5,120.25,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3776,3680,3496,3496,72.94,72
25679,94,94,91.5,91.5,317,316.5,836,827,0.281,0.469,317,316.5,116.75,115.75,120.25,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3752,3696,3496,3496,72.87,72
25696,94,94,91.62,91.5,317,316,836,827,0.281,0.469,317,316,116.25,115.75,120.25,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3768,3688,3488,3496,72.81,72.06
25720,94,94,91.62,91.62,317,316.5,836,827,0.281,0.469,317,316.5,117,116,120.25,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3752,3696,3488,3488,72.81,72
25737,94,94,91.62,91.62,317,316,836,827,0.281,0.469,317,316,116,116.25,120.25,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3760,3688,3488,3496,72.75,72.06
25758,94,94,91.62,91.5,316.5,316.5,836,827,0.281,0.469,316.5,316.5,116.5,115.5,120.5,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3752,3688,3488,3496,72.87,72.12
25781,94,94,91.62,91.62,316.5,316,836,828,0.281,0.469,316.5,316,116.75,116,120.5,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3760,3688,3488,3488,72.87,72.19
25801,94,94,91.62,91.62,317,316,836,828,0.281,0.469,317,316,116.75,116.5,120.5,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3760,3688,3488,3496,72.94,72.25
25831,94,94,91.62,91.62,316.5,315,836,828,0.281,0.469,316.5,315,116.75,116.25,120.5,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3752,3680,3488,3496,73.06,72.06
25843,94.12,94,91.62,91.62,316.5,315,837,828,0.281,0.469,316.5,315,116,116.75,120.5,119.25,5,5,99.25,100.12,7,7,87.5,89,21,21,3752,3672,3488,3488,73,72.06
25865,94.12,94,91.62,91.62,316,315,837,828,0.281,0.469,316,315,116.75,116,120.5,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3752,3680,3488,3480,72.94,71.87
25887,94.12,94.12,91.62,91.62,315.5,315.5,837,828,0.281,0.469,315.5,315.5,116.25,115,120.5,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3752,3680,3488,3480,73.06,72.12
25909,94,94.12,91.62,91.62,315,315,836,829,0.281,0.469,315,315,116.5,116.5,120.5,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3744,3688,3480,3488,72.75,72.12
25928,94,94.12,91.62,91.62,315,315,836,829,0.313,0.438,315,315,116.25,117.25,120.5,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3736,3680,3472,3480,72.75,72
25953,94,94.12,91.62,91.5,315,314.5,837,829,0.313,0.469,315,314.5,116.75,116,120.5,119.25,5,5,99.37,100.12,7,7,87.5,89,21,21,3744,3672,3472,3488,72.75,72.06
25971,94.12,94.12,91.62,91.62,315.5,314.5,837,828,0.281,0.469,315.5,314.5,116.25,115.5,120.5,119.5,5,5,99.25,100.12,7,7,87.5,89,21,21,3744,3672,3472,3472,73,72
25994,94.12,94.12,91.62,91.62,315.5,314.5,837,828,0.281,0.469,315.5,314.5,116.25,115,120.5,119.5,5,5,99.37,100.12,7,7,87.5,89,21,21,3744,3672,3480,3472,72.87,71.94
26011,94.12,94.12,91.75,91.62,315,314.5,837,829,0.281,0.469,315,314.5,116,114.25,120.5,119.5,5,5,99.37,100.12,7,7,87.5,89,21,21,3744,3672,3480,3480,73,72.06
26038,94.12,94.12,91.62,91.62,315.5,314.5,838,829,0.281,0.469,315.5,314.5,117,115,120.5,119.5,5,5,99.25,100.12,7,7,87.5,89.5,21,21,3744,3672,3480,3480,73,72
26051,94.12,94.12,91.75,91.62,315,314,838,829,0.281,0.469,315,314,116,114.75,120.5,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3736,3672,3480,3472,73,72
26079,94.25,94.12,91.75,91.62,315,314,838,829,0.281,0.438,315,314,116.75,115.25,120.5,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3744,3656,3480,3472,73.06,72.31
26104,94.25,94.25,91.62,91.62,314.5,314,838,829,0.281,0.438,314.5,314,116.25,117,120.5,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3744,3672,3480,3472,73.19,72.12
26129,94.25,94.25,91.75,91.62,314.5,314,838,830,0.281,0.469,314.5,314,116.5,116,120.5,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3736,3672,3472,3480,73.06,72.06
26145,94.25,94.25,91.75,91.62,314.5,314,839,830,0.281,0.469,314.5,314,116.75,116.75,120.75,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3744,3672,3472,3472,73.12,72.25
26176,94.25,94.25,91.75,91.75,315,314,839,830,0.281,0.469,315,314,116,117.25,120.75,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3744,3672,3472,3472,73,72.19
26199,94.25,94.25,91.75,91.75,314,313,839,830,0.281,0.438,314,313,116.75,115.75,120.75,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3744,3680,3472,3472,73.06,72.25
26224,94.25,94.25,91.75,91.62,314,313.5,839,830,0.281,0.469,314,313.5,116.25,113.75,120.75,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3736,3664,3472,3472,73.12,72.25
26243,94.25,94.25,91.75,91.75,314,313.5,839,831,0.281,0.438,314,313.5,116.5,114.75,120.75,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3736,3672,3472,3472,73.06,72.19
26268,94.25,94.25,91.75,91.75,314,313.5,839,831,0.281,0.469,314,313.5,116.75,114.75,120.75,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3752,3664,3472,3472,73.06,72.31
26293,94.37,94.37,91.75,91.75,314,313.5,839,831,0.281,0.438,314,313.5,116.5,114.75,120.75,119.5,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3744,3680,3472,3472,73.19,72.25
26323,94.37,94.37,91.75,91.75,314.5,313.5,840,831,0.281,0.438,314.5,313.5,116.5,115.5,120.75,119.75,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3744,3664,3472,3472,73.12,72.31
26344,94.37,94.37,91.75,91.75,314.5,313.5,840,831,0.281,0.438,314.5,313.5,116.5,115,120.75,119.75,5,5,99.37,100.12,7,7,87.5,89.5,21,21,3744,3672,3472,3472,73.25,72.5
26362,94.37,94.37,91.75,91.75,314.5,313.5,840,832,0.281,0.438,314.5,313.5,116.25,116,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3744,3672,3472,3472,73.12,72.31
26395,94.37,94.37,91.75,91.75,314.5,313,841,832,0.281,0.438,314.5,313,115.5,117,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3736,3656,3480,3472,73.19,72.12
26422,94.37,94.37,91.75,91.75,314.5,313,841,832,0.281,0.438,314.5,313,116.25,115,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3728,3664,3480,3472,73.25,72.31
26439,94.5,94.37,91.75,91.75,314.5,313,841,832,0.281,0.438,314.5,313,116.5,115.25,120.75,119.5,5,5,99.37,100.12,7,7,88,89.5,21,21,3736,3664,3472,3472,73.19,72.44
26476,94.5,94.5,91.75,91.75,314,313,841,832,0.281,0.469,314,313,116,115.5,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3744,3672,3480,3472,73.31,72.31
26496,94.5,94.5,91.75,91.62,314,313,841,833,0.281,0.438,314,313,117,115.75,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3736,3664,3472,3472,73.25,72.5
26525,94.5,94.5,91.75,91.62,314,312.5,841,833,0.281,0.438,314,312.5,116.5,117.5,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3736,3664,3472,3464,73.44,72.31
26546,94.5,94.5,91.75,91.75,313,312,841,833,0.281,0.469,313,312,116.5,115.75,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3736,3664,3472,3464,73.06,72.44
26575,94.5,94.5,91.75,91.75,313,312.5,841,833,0.281,0.438,313,312.5,115.25,115.25,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3736,3664,3464,3464,73.12,72.56
26601,94.5,94.5,91.75,91.75,313,313,841,833,0.281,0.469,313,313,115.5,115.75,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3728,3672,3464,3472,73.06,72.56
26634,94.5,94.5,91.75,91.75,313,312.5,841,833,0.281,0.438,313,312.5,116,115.5,120.75,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3720,3672,3464,3464,73.19,72.56
26653,94.5,94.5,91.75,91.62,313,312,841,833,0.281,0.438,313,312,116.25,115,121,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3720,3656,3464,3464,73.5,72.62
26680,94.62,94.5,91.87,91.75,313,311.5,842,834,0.281,0.438,313,311.5,116.75,115.25,121,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3728,3656,3464,3464,73.44,72.5
26705,94.62,94.5,91.75,91.75,313,311.5,842,833,0.281,0.469,313,311.5,116.75,115.5,121,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3728,3664,3472,3464,73.37,72.56
26734,94.62,94.62,91.75,91.62,313,311.5,842,834,0.281,0.469,313,311.5,116.25,114.25,121,119.75,5,5,99.37,100.12,7,7,88,89.5,21,21,3728,3656,3464,3456,73.25,72.62
26771,94.62,94.62,91.75,91.75,312.5,311.5,842,834,0.281,0.438,312.5,311.5,115.25,115.75,121,120,5,5,99.37,100.12,7,7,88,89.5,21,21,3728,3656,3464,3464,73.5,72.69
26783,94.62,94.62,91.75,91.75,312,311,842,834,0.281,0.438,312,311,115.5,115,121,120,5,5,99.37,100.12,7,7,88,89.5,21,21,3720,3656,3464,3464,73.56,72.75
26812,94.62,94.62,91.75,91.62,312.5,311,843,835,0.25,0.438,312.5,311,116,115.5,121,120,5,5,99.37,100.12,7,7,88,89.5,21,21,3728,3656,3464,3456,73.56,72.75
26838,94.62,94.62,91.75,91.75,311.5,310.5,843,835,0.281,0.438,311.5,310.5,115.75,115.75,121,120,5,5,99.37,100.12,7,7,88,89.5,21,21,3728,3656,3464,3464,73.5,72.87
26866,94.62,94.62,91.75,91.75,311.5,310,843,834,0.281,0.438,311.5,310,115.25,115.25,121,120,5,5,99.37,100.12,7,7,88,89.5,21,21,3712,3640,3456,3440,73.25,72.5
26890,94.62,94.62,91.75,91.62,311,310,843,834,0.281,0.5,311,310,116,115.5,121,120,5,5,99.37,100.12,7,7,88,89.5,21,21,3712,3640,3448,3440,73.44,72.75
26914,94.62,94.62,91.75,91.75,311,310.5,843,835,0.25,0.469,311,310.5,116,115.75,121,120,5,5,99.37,100.12,7,7,88,89.5,21,21,3720,3648,3448,3440,73.37,72.87
26944,94.75,94.75,91.75,91.62,311.5,310.5,843,835,0.281,0.469,311.5,310.5,116.5,114.75,121,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3720,3656,3456,3448,73.56,73.06
26965,94.75,94.75,91.75,91.75,311,310,843,836,0.281,0.438,311,310,115.75,115.5,121,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3720,3648,3448,3456,73.5,72.81
26990,94.75,94.75,91.87,91.75,311.5,310,843,836,0.281,0.438,311.5,310,115.75,114.5,121,120,5,5,99.37,100.12,7,7,88,89.5,21,20,3728,3656,3448,3448,73.56,72.75
