date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2024-01-14 10:41,752.0,0,793.7,66.3358877230119,-0.6286190089762579,1,1,1,0,-5.0,763610.0,inf
2024-01-14 15:00,865.5,0,816.4,67.9001104564642,0.723121062247486,1,1,1,0,113.5,764475.5,inf
2024-01-14 16:24,816.5,0,798.4,46.64681125221787,0.38802223590662777,1,1,1,0,-49.0,765292.0,inf
2024-01-14 18:59,833.5,0,804.9,49.28919759947447,0.5802488454448883,1,1,1,0,17.0,766125.5,inf
2024-01-14 19:14,833.0,0,820.1,42.00505921909931,0.30710586390828054,1,1,1,0,-0.5,766958.5,inf
2024-01-15 0:29,719.0,1,813.5,55.730377712698484,-1.6956640862397678,-1,-1,-1,0,-114.0,767677.5,inf
2024-01-15 2:26,724.0,1,785.2,58.577512750201684,-1.044769522068677,-1,-1,1,0,5.0,768401.5,inf
2024-01-15 3:16,751.5,0,772.2,57.08830878560024,-0.36259613290946435,1,1,1,0,27.5,769153.0,inf
2024-01-15 4:55,768.5,0,759.2,45.954597158500285,0.2023736595475676,-1,1,1,0,17.0,769921.5,inf
2024-01-15 7:25,824.5,0,757.5,42.57493394005496,1.5736959238582793,-1,1,1,0,56.0,770746.0,inf
2024-01-15 7:27,797.0,0,773.1,39.088681226156034,0.6114301953990555,1,1,1,0,-27.5,771543.0,inf
2024-01-15 7:47,730.5,1,774.4,37.105255692422375,-1.1831208054163935,-1,1,1,0,-66.5,772273.5,inf
2024-01-15 9:53,770.0,0,778.1,35.12015091083811,-0.23063682216411988,1,1,1,0,39.5,773043.5,inf
2024-01-15 11:42,806.5,0,785.7,36.60362003955405,0.5682498063722488,1,1,1,0,36.5,773850.0,inf
2024-01-15 16:37,885.0,0,797.8,56.9699482183374,1.5306315474573706,1,1,1,0,78.5,774735.0,inf
2024-01-15 19:26,829.5,0,804.3,58.68411198953295,0.4294177613950226,1,1,1,0,-55.5,775564.5,inf
2024-01-15 20:26,875.5,0,833.3,47.9408489703723,0.8802514120281822,1,1,1,0,46.0,776440.0,inf
2024-01-16 2:01,939.5,0,867.2,51.765818838303396,1.3966745165538186,1,1,1,0,64.0,777379.5,inf
2024-01-16 2:31,876.5,0,881.2,39.18162834799042,-0.11995417745932203,1,1,1,0,-63.0,778256.0,inf
2024-01-16 9:53,773.5,0,858.9,61.7235773428602,-1.3835879849546426,1,1,1,0,-103.0,779029.5,inf
2024-01-16 10:08,809.5,0,854.9,64.68230051567465,-0.7018921658328782,1,1,1,0,36.0,779839.0,inf
2024-01-16 17:18,828.0,0,845.4,64.38788705960187,-0.2702371640785997,1,1,1,0,18.5,780667.0,inf
2024-01-16 17:58,838.0,0,825.1,37.82426469873598,0.3410509127605347,1,1,1,0,10.0,781505.0,inf
2024-01-16 19:20,843.5,0,818.5,28.290899596867636,0.8836763890946754,1,1,1,0,5.5,782348.5,inf
2024-01-16 22:20,908.0,0,845.4,37.31186138482032,1.6777506582790787,1,1,1,0,64.5,783256.5,inf
2024-01-17 8:03,807.0,0,844.9,37.924925840402715,-0.9993427583614104,1,1,1,0,-101.0,784063.5,inf
2024-01-17 11:07,798.0,0,838.9,43.26430399301537,-0.9453520853265758,1,1,1,0,-9.0,784861.5,inf
2024-01-17 12:19,758.5,0,823.0,56.31718210280096,-1.1452987807923731,1,1,1,0,-39.5,785620.0,inf
2024-01-17 13:03,828.5,0,820.0,55.343247103870276,0.1535869404996581,1,1,1,0,70.0,786448.5,inf
2024-01-17 13:26,859.5,0,810.3,37.4075527133231,1.3152424158043607,1,1,1,0,31.0,787308.0,inf
2024-01-17 16:57,855.0,0,819.9,42.20100709698818,0.8317337052959823,1,1,1,0,-4.5,788163.0,inf
2024-01-17 17:42,792.0,0,818.7,43.05606809730827,-0.6201216502086786,1,1,1,0,-63.0,788955.0,inf
2024-01-17 20:37,841.5,0,835.3,27.079974150653204,0.2289514740858973,1,1,1,0,49.5,789796.5,inf
2024-01-18 3:36,835.0,0,836.6,26.82675902900024,-0.059641941774270686,1,1,1,0,-6.5,790631.5,inf
2024-01-18 7:05,940.0,0,852.7,54.198247204130546,1.6107531978146088,1,1,1,0,105.0,791571.5,inf
2024-01-18 7:32,850.5,0,851.8,54.187867645812055,-0.02399061001066031,1,1,1,0,-89.5,792422.0,inf
2024-01-18 10:10,861.5,0,865.7,42.712117718512225,-0.09833275015019186,1,1,1,0,11.0,793283.5,inf
2024-01-18 10:40,767.0,0,850.8,61.93403749151224,-1.3530524311689567,1,1,1,0,-94.5,794050.5,inf
2024-01-18 16:21,831.5,0,850.1,62.17656310861871,-0.2991480884446273,1,1,-1,0,64.5,794882.0,inf
2024-01-18 20:01,860.0,0,834.1,39.36908685758466,0.657876574422254,1,1,1,0,28.5,795742.0,inf
2024-01-18 23:06,841.5,0,832.3,38.630622568113566,0.23815303477904332,1,1,1,0,-18.5,796583.5,inf
2024-01-19 1:37,885.5,0,837.1,44.24844630040749,1.0938237169144231,1,1,1,0,44.0,797469.0,inf
2024-01-19 2:11,880.0,0,859.7,23.474986687963085,0.8647502241357555,1,1,1,0,-5.5,798349.0,inf
2024-01-19 7:56,837.0,0,860.8,21.899200898663935,-1.0867976466416174,1,1,1,0,-43.0,799186.0,inf
2024-01-19 12:43,850.5,0,858.9,22.392521072894926,-0.3751252470704505,1,1,1,0,13.5,800036.5,inf
2024-01-19 17:42,862.5,0,863.1,20.172382110203134,-0.029743636459104373,1,1,1,0,12.0,800899.0,inf
2024-01-19 20:01,941.5,0,874.3,40.75935475446152,1.6487012712742792,1,1,1,0,79.0,801840.5,inf
2024-01-19 20:27,847.5,0,867.8,42.1894536584683,-0.48116290304046927,1,1,1,0,-94.0,802688.0,inf
2024-01-20 2:45,748.5,0,850.1,68.62433970538474,-1.480524263492881,1,1,1,0,-99.0,803436.5,inf
2024-01-20 5:17,770.0,0,834.0,77.39024486329039,-0.8269776134324912,1,1,1,0,21.5,804206.5,inf
2024-01-20 6:25,800.0,0,821.5,76.68034298306213,-0.280384765685635,1,1,1,0,30.0,805006.5,inf
2024-01-20 6:56,931.0,0,819.4,72.60802297267188,1.5370202276682827,1,1,1,0,131.0,805937.5,inf
2024-01-20 9:17,858.5,0,821.6,73.82868683648685,0.49980572025782855,1,1,1,0,-72.5,806796.0,inf
2024-01-20 11:36,758.5,0,823.6,71.45050734599472,-0.9111201923977564,1,1,1,0,-100.0,807554.5,inf
2024-01-20 15:10,871.0,0,843.8,66.62263128997569,0.40826967463371067,1,1,1,0,112.5,808425.5,inf
2024-01-20 18:52,842.5,0,852.3,62.20188903883906,-0.15755148519494003,1,1,1,0,-28.5,809268.0,inf
2024-01-20 22:38,941.5,0,854.4,65.60716424293956,1.3275989140069173,1,1,1,0,99.0,810209.5,inf
2024-01-21 1:34,871.5,0,857.0,66.0662546236734,0.21947664632413175,1,1,1,0,-70.0,811081.0,inf
2024-01-21 2:16,865.5,0,878.4,37.212900988770635,-0.34665397368220985,1,1,1,0,-6.0,811946.5,inf
2024-01-21 7:23,821.0,0,868.4,45.49505467630571,-1.0418714811367482,1,1,1,0,-44.5,812767.5,inf
2024-01-21 7:36,830.5,0,866.0,47.47630988187736,-0.7477413490712563,1,1,1,0,9.5,813598.0,inf
2024-01-21 17:52,924.5,0,862.6,40.86624523980697,1.5146975122565078,1,1,1,0,94.0,814522.5,inf
2024-01-21 20:07,869.0,0,862.1,40.745245121364114,0.1693449132395101,1,1,1,0,-55.5,815391.5,inf
2024-01-21 20:16,897.5,0,868.5,43.81067221579744,0.6619391699162985,1,1,1,0,28.5,816289.0,inf
2024-01-21 20:29,874.0,0,879.1,34.96319493410243,-0.14586767626964148,1,1,1,0,-23.5,817163.0,inf
2024-01-22 1:23,707.0,1,854.4,85.287308551742,-1.7282759006350343,-1,-1,-1,0,-167.0,817870.0,inf
2024-01-22 5:17,778.0,0,825.1,80.19694507897445,-0.5873041666813866,1,1,1,0,71.0,818648.0,inf
2024-01-22 10:47,744.0,0,800.1,82.53968742368755,-0.6796730367057366,1,1,1,0,-34.0,819392.0,inf
2024-01-22 10:53,717.0,1,764.0,67.36839021380908,-0.6976565693619023,-1,-1,-1,0,-27.0,820109.0,inf
2024-01-22 11:15,725.5,1,734.3,27.95442719856814,-0.3147980796562593,-1,-1,1,0,8.5,820834.5,inf
2024-01-22 12:25,788.0,0,750.5,31.432467291004162,1.1930339305795552,-1,1,1,0,62.5,821622.5,inf
2024-01-22 16:24,845.5,0,764.0,53.173066490470966,1.532730861301848,-1,1,1,0,57.5,822468.0,inf
2024-01-22 17:35,788.5,0,772.9,52.71076740097839,0.29595471227592984,1,1,1,0,-57.0,823256.5,inf
2024-01-22 18:56,850.0,0,799.5,50.97916240975372,0.9906008183127378,1,1,1,0,61.5,824106.5,inf
2024-01-22 18:56,850.0,0,824.4,33.05185320069129,0.7745405331603188,1,1,1,0,0.0,824956.5,inf
2024-01-23 0:24,691.5,1,805.1,68.6379996794782,-1.6550598870958186,-1,-1,-1,0,-158.5,825648.0,inf
2024-01-23 1:11,751.0,0,786.2,67.73717590806433,-0.5196555588289498,1,1,1,0,59.5,826399.0,inf
2024-01-23 1:41,751.0,0,778.7,69.47265649160143,-0.39871801941744817,1,1,1,0,0.0,827150.0,inf
2024-01-23 1:41,804.5,1,769.6,60.153345709112905,0.5801838549225171,1,1,1,0,53.5,827954.5,inf
2024-01-23 2:09,825.5,0,764.7,52.47451762522502,1.1586576256733954,-1,1,1,0,21.0,828780.0,inf
2024-01-23 4:53,853.5,0,797.1,45.53213151171434,1.2386856957375165,1,1,1,0,28.0,829633.5,inf
2024-01-23 8:19,957.5,0,838.4,76.43166882909237,1.5582546060366367,1,1,1,0,104.0,830591.0,inf
2024-01-23 8:34,738.0,0,835.8,80.27266035207784,-1.2183475615613932,1,1,-1,0,-219.5,831329.0,inf
2024-01-23 8:56,733.5,1,821.6,92.53674945663506,-0.9520541894686477,1,1,1,0,-4.5,832062.5,inf
2024-01-23 14:44,857.5,0,828.0,93.96940991620652,0.3139319489853714,1,1,1,0,124.0,832920.0,inf
2024-01-23 16:49,855.5,0,828.4,94.10924502938089,0.28796320692551947,1,1,1,0,-2.0,833775.5,inf
2024-01-23 17:18,982.0,0,833.3,102.75249388701012,1.4471668216979263,-1,1,1,0,126.5,834757.5,inf
2024-01-23 19:08,902.0,0,866.1,90.12588418428999,0.39833173704672264,1,1,1,0,-80.0,835659.5,inf
2024-01-24 0:21,703.5,1,860.1,101.44789302888479,-1.5436496049791002,-1,-1,-1,0,-198.5,836363.0,inf
2024-01-24 1:17,792.0,0,847.0,105.99469326338962,-0.5188939022006388,1,1,1,0,88.5,837155.0,inf
2024-01-24 1:34,713.5,1,818.6,121.09572659677158,-0.8679084138944503,-1,-1,-1,0,-78.5,837868.5,inf
2024-01-24 2:35,836.0,0,789.4,83.66107219011752,0.5570093566826729,1,1,1,0,122.5,838704.5,inf
2024-01-24 4:50,765.5,0,762.1,55.14231587447207,0.06165863631371338,-1,1,1,0,-70.5,839470.0,inf
2024-01-24 5:18,770.0,0,775.4,44.4598133149483,-0.12145799987388581,1,1,1,0,4.5,840240.0,inf
2024-01-24 9:26,803.5,1,777.7,45.81020628637306,0.5631932726675923,1,1,1,0,33.5,841043.5,inf
2024-01-24 9:50,766.5,0,788.3,30.96893604888699,-0.7039311898086158,1,1,1,0,-37.0,841810.0,inf
2024-01-24 12:42,914.5,0,804.0,63.74754897249032,1.7333999782122647,1,1,1,0,148.0,842724.5,inf
2024-01-24 12:54,813.0,0,813.5,60.00520810729725,-0.008332610047880076,1,-1,1,0,-101.5,843537.5,inf
2024-01-24 14:51,872.5,0,834.0,58.927922074344785,0.6533405327177079,1,1,1,0,59.5,844410.0,inf
2024-01-24 17:50,920.5,0,857.4,66.52856529341402,0.9484647642964668,1,1,1,0,48.0,845330.5,inf
2024-01-24 18:09,963.5,0,896.8,56.870027255137245,1.172849798379072,1,1,1,0,43.0,846294.0,inf
2024-01-24 22:44,886.5,0,891.2,56.06424885789565,-0.08383239044034983,1,1,1,0,-77.0,847180.5,inf
2024-01-25 1:46,832.5,0,895.1,49.56611745941024,-1.262959521718909,1,1,1,0,-54.0,848013.0,inf
2024-01-25 2:17,859.0,0,892.4,51.43734052223202,-0.6493337264504174,1,1,1,0,26.5,848872.0,inf
2024-01-25 7:01,963.5,0,901.0,60.16435821979698,1.0388210204398802,1,1,1,0,104.5,849835.5,inf
2024-01-25 7:47,845.5,0,877.4,52.1253297351686,-0.6119865363360429,1,1,1,0,-118.0,850681.0,inf
2024-01-25 10:25,737.5,0,847.6,80.49409916260976,-1.3678021264339149,1,1,-1,0,-108.0,851418.5,inf
2024-01-25 16:28,837.0,0,848.5,80.30800084674037,-0.14319868355267087,1,1,1,0,99.5,852255.5,inf
2024-01-25 16:54,943.5,0,865.4,91.2197895195996,0.856173867658611,1,1,1,0,106.5,853199.0,inf
2024-01-25 17:20,955.0,0,863.7,88.98637536162516,1.0259997626487496,1,-1,1,0,11.5,854154.0,inf
2024-01-26 0:32,727.5,1,840.1,108.52269347929054,-1.037571003722715,1,-1,1,0,-227.5,854881.5,inf
2024-01-26 0:36,760.0,0,844.6,103.55759267190432,-0.8169367191455815,1,1,-1,0,32.5,855641.5,inf
2024-01-26 2:12,931.0,0,863.4,110.15523137826933,0.6136794335973379,1,1,1,0,171.0,856572.5,inf
2024-01-26 3:20,866.5,0,848.0,101.17373671067038,0.18285377807982928,1,1,1,0,-64.5,857439.0,inf
2024-01-26 4:52,775.5,0,812.1,84.12446136528929,-0.43506965044416435,1,1,1,0,-91.0,858214.5,inf
2024-01-26 7:34,942.0,0,855.0,84.88595290152577,1.0249045575411835,1,1,1,0,166.5,859156.5,inf
2024-01-26 10:10,835.5,0,870.1,68.98858601247058,-0.501532238880003,1,1,1,0,-106.5,859992.0,inf
2024-01-26 11:48,825.5,0,849.0,61.424750711745276,-0.38258193525735334,1,1,1,0,-10.0,860817.5,inf
2024-01-26 17:28,955.5,0,866.8,78.33230495778899,1.1323552913168826,1,-1,1,0,130.0,861773.0,inf
2024-01-26 18:02,931.5,0,898.0,62.30369170442514,0.5376888444897825,1,1,1,0,-24.0,862704.5,inf
2024-01-26 22:13,901.5,0,889.9,57.60902707041714,0.2013573321733244,1,1,1,0,-30.0,863606.0,inf
2024-01-27 0:20,734.5,1,869.7,90.03443785574527,-1.5016476275069304,1,1,-1,0,-167.0,864340.5,inf
2024-01-27 2:41,868.5,0,878.3,86.75079250358498,-0.11296726770069529,1,1,1,0,134.0,865209.0,inf
2024-01-27 4:36,770.0,0,841.2,85.13195639711363,-0.8363486875348498,1,1,1,0,-98.5,865979.0,inf
2024-01-27 7:24,845.5,0,824.0,69.59705453537568,0.30892111948605105,1,1,1,0,75.5,866824.5,inf
2024-01-27 7:59,870.0,0,817.7,61.81888869916747,0.8460197376648132,1,1,1,0,24.5,867694.5,inf
2024-01-27 9:58,821.5,0,835.1,41.426742570470765,-0.3282903543976491,1,1,-1,0,-48.5,868516.0,inf
2024-01-27 10:20,745.0,0,810.4,52.001682665083585,-1.2576516114143488,1,1,1,0,-76.5,869261.0,inf
2024-01-27 16:08,818.0,0,820.0,46.85482899339251,-0.04268503466914885,1,1,-1,0,73.0,870079.0,inf
2024-01-27 19:30,877.0,0,826.3,52.87201528218927,0.9589193778486272,1,1,1,0,59.0,870956.0,inf
2024-01-27 19:46,904.5,0,833.2,61.54124633122126,1.1585725712517436,1,1,1,0,27.5,871860.5,inf
2024-01-27 21:50,862.0,0,841.3,62.277202891588296,0.3323848702073928,1,1,1,0,-42.5,872722.5,inf
2024-01-27 21:57,728.0,1,837.9,68.95505782754485,-1.5937917168434195,1,-1,1,0,-134.0,873450.5,inf
2024-01-28 1:23,746.5,0,823.6,80.552312195244,-0.9571419851130256,1,1,1,0,18.5,874197.0,inf
2024-01-28 1:35,889.0,0,826.0,82.69144453932375,0.7618684175971854,1,1,1,0,142.5,875086.0,inf
2024-01-28 5:28,782.5,0,801.6,70.89552172034604,-0.26941052885317274,1,1,1,0,-106.5,875868.5,inf
2024-01-28 10:00,783.5,0,785.9,62.35322766304931,-0.038490389189944435,1,1,1,0,1.0,876652.0,inf
2024-01-28 10:30,775.5,0,795.4,54.44308955230276,-0.36551930031234375,1,1,1,0,-8.0,877427.5,inf
2024-01-28 11:23,730.0,1,792.1,58.497222156270446,-1.0615888705638885,1,-1,1,0,-45.5,878157.5,inf
2024-01-28 17:01,785.5,0,771.4,23.447814397083135,0.6013353637665282,-1,1,1,0,55.5,878943.0,inf
2024-01-28 17:30,976.5,0,810.2,95.67497060360174,1.738176651122373,-1,1,1,0,191.0,879919.5,inf
2024-01-28 18:06,823.5,0,818.2,94.54998677948113,0.05605500519382558,1,1,1,0,-153.0,880743.0,inf
2024-01-28 18:37,859.5,0,835.0,92.50675650999798,0.2648455196605242,1,1,1,0,36.0,881602.5,inf
2024-01-29 0:15,719.0,1,832.8,95.70370943699128,-1.1890866160723141,1,-1,-1,0,-140.5,882321.5,inf
2024-01-29 0:17,728.5,1,821.4,105.62693785204631,-0.8795104912548615,1,-1,1,0,9.5,883050.0,inf
2024-01-29 1:58,886.0,0,803.3,76.00542743778271,1.0880801909534348,1,1,1,0,157.5,883936.0,inf
2024-01-29 2:21,862.5,0,811.1,80.46691866848172,0.6387718189106322,1,1,1,0,-23.5,884798.5,inf
2024-01-29 3:12,745.0,0,788.2,79.53662678288572,-0.5431459913169916,1,1,1,0,-117.5,885543.5,inf
2024-01-29 4:29,801.0,1,804.6,69.5246359213772,-0.05178020643029512,1,1,1,0,56.0,886344.5,inf
2024-01-29 7:25,845.5,0,828.0,55.85360328573307,0.3133190872301358,1,1,1,0,44.5,887190.0,inf
2024-01-29 9:59,780.5,0,806.9,47.813962395936734,-0.5521399749593535,1,1,1,0,-65.0,887970.5,inf
2024-01-29 11:39,743.0,0,783.0,42.66292301284631,-0.9375822652366207,-1,1,-1,0,-37.5,888713.5,inf
2024-01-29 17:16,821.5,0,798.3,39.205548076771635,0.5917529823730612,1,1,-1,0,78.5,889535.0,inf
2024-01-29 17:23,901.5,0,818.4,60.76841284746585,1.3674867600802485,1,1,1,0,80.0,890436.5,inf
2024-01-29 17:55,832.5,0,815.8,59.5856526355133,0.28026881071781323,1,1,1,0,-69.0,891269.0,inf
2024-01-29 18:15,871.5,0,834.0,60.00416652200123,0.6249566017428171,1,1,1,0,39.0,892140.5,inf
2024-01-29 20:23,875.5,0,860.5,32.90896534380948,0.4558028440970618,1,1,1,0,4.0,893016.0,inf
2024-01-30 2:10,837.0,0,863.6,28.78888674471546,-0.9239676489012819,1,1,1,0,-38.5,893853.0,inf
2024-01-30 7:08,786.0,0,840.5,36.16801072771426,-1.506856443123055,1,1,1,0,-51.0,894639.0,inf
2024-01-30 7:42,826.5,0,839.3,36.59678947667477,-0.3497574564063366,1,1,1,0,40.5,895465.5,inf
2024-01-30 10:41,816.0,0,828.2,32.585656353678885,-0.37439785983082335,1,1,1,0,-10.5,896281.5,inf
2024-01-30 15:47,893.5,0,831.8,39.39955583506056,1.5660075016656645,1,1,1,0,77.5,897175.0,inf
2024-01-30 19:11,962.0,0,856.8,70.72711644058491,1.4874068857080363,1,1,1,0,68.5,898137.0,inf
2024-01-30 20:00,973.0,0,894.2,73.32342736124694,1.0746906253000321,1,1,1,0,11.0,899110.0,inf
2024-01-30 22:14,890.0,0,906.9,63.508267178376514,-0.2661070873266424,1,1,1,0,-83.0,900000.0,inf
2024-01-31 7:32,848.0,0,913.3,52.76078088883878,-1.2376617423002123,1,1,1,0,-42.0,900848.0,inf
2024-01-31 8:45,782.0,0,891.0,79.83733462484864,-1.3652760392388494,1,1,1,0,-66.0,901630.0,inf
2024-01-31 9:58,828.5,0,864.3,72.10547829395527,-0.49649486900360984,1,1,1,0,46.5,902458.5,inf
2024-01-31 11:40,737.5,0,817.2,59.09166607906782,-1.348751952489496,1,1,-1,0,-91.0,903196.0,inf
2024-01-31 11:45,848.0,0,808.8,48.123019439765585,0.8145789781346895,1,1,1,0,110.5,904044.0,inf
2024-01-31 15:29,835.5,0,806.3,45.84839146578707,0.6368816673053761,1,1,1,0,-12.5,904879.5,inf
2024-01-31 16:54,862.0,0,822.3,49.092514704382964,0.80867725434435,1,1,1,0,26.5,905741.5,inf
2024-01-31 17:13,785.0,0,813.6,51.51383309364638,-0.555190679521138,1,1,1,0,-77.0,906526.5,inf
2024-01-31 19:49,928.0,0,851.7,51.60620117776599,1.478504487031939,1,1,1,0,143.0,907454.5,inf
2024-02-01 1:21,740.0,0,830.1,72.08189786624695,-1.2499670883692178,1,1,1,0,-188.0,908194.5,inf
2024-02-01 1:41,868.5,0,836.7,74.18018603373852,0.42868590253382116,1,1,1,0,128.5,909063.0,inf
2024-02-01 5:09,789.0,0,822.1,75.13354776662723,-0.4405488757540391,1,1,1,0,-79.5,909852.0,inf
2024-02-01 6:33,803.0,1,825.7,73.32087015304754,-0.3095980714988355,1,1,1,0,14.0,910655.0,inf
2024-02-01 7:50,925.5,0,825.2,72.45222563869281,1.384360509505662,1,1,1,0,122.5,911580.5,inf
2024-02-01 10:01,819.5,0,841.1,55.916679085940494,-0.38628903491929756,1,1,1,0,-106.0,912400.0,inf
2024-02-01 10:49,760.5,0,819.5,63.08625048297018,-0.9352275582763753,1,1,-1,0,-59.0,913160.5,inf
2024-02-01 15:21,890.0,0,839.7,66.93149482866832,0.7515146662831634,1,1,1,0,129.5,914050.5,inf
2024-02-01 16:27,901.5,0,859.4,67.917597130641,0.6198688083593379,1,1,1,0,11.5,914952.0,inf
2024-02-01 17:20,976.0,0,869.5,82.41283273859753,1.292274473052076,1,1,1,0,74.5,915928.0,inf
2024-02-01 21:59,923.5,0,890.3,79.71872427479039,0.4164642661059109,1,1,1,0,-52.5,916851.5,inf
2024-02-02 1:38,884.0,0,915.0,37.28773256716016,-0.8313726221932342,1,-1,1,0,-39.5,917735.5,inf
2024-02-02 2:46,845.5,0,906.1,48.401188001949464,-1.252035383874446,1,1,1,0,-38.5,918581.0,inf
2024-02-02 7:38,839.5,0,893.7,57.04450017311097,-0.950135417709353,1,1,1,0,-6.0,919420.5,inf
2024-02-02 11:25,740.5,0,846.6,68.22975890328252,-1.5550399371980719,1,1,1,0,-99.0,920161.0,inf
2024-02-02 11:54,813.5,0,824.6,53.34604015294912,-0.2080754254331731,1,-1,1,0,73.0,920974.5,inf
2024-02-02 17:18,806.0,1,809.0,41.78516483155308,-0.07179581586177257,1,1,1,0,-7.5,921780.5,inf
2024-02-02 17:21,989.0,0,837.7,92.1049672927582,1.642690991019938,1,1,1,0,183.0,922769.5,inf
2024-02-02 17:43,885.0,0,846.8,94.54271521381253,0.40405016836684937,1,1,1,0,-104.0,923654.5,inf
2024-02-02 20:02,931.0,0,884.9,77.91854721438318,0.591643474475488,1,1,1,0,46.0,924585.5,inf
2024-02-03 0:19,741.5,0,870.5,98.37936775564306,-1.311250549204719,1,1,1,0,-189.5,925327.0,inf
2024-02-03 4:46,785.0,0,866.3,102.19564569980494,-0.7955329157449135,1,1,1,0,43.5,926112.0,inf
2024-02-03 7:49,874.0,0,843.3,77.67689489159605,0.39522692098910756,1,1,1,0,89.0,926986.0,inf
2024-02-03 9:15,861.0,0,838.5,75.15650337795167,0.2993752900777011,1,1,1,0,-13.0,927847.0,inf
2024-02-03 10:47,758.5,0,804.0,60.17993851774908,-0.756065910346195,1,1,1,0,-102.5,928605.5,inf
2024-02-03 12:07,754.0,0,806.5,57.11610981150641,-0.9191802483267782,1,1,1,0,-4.5,929359.5,inf
2024-02-03 12:29,852.5,0,820.0,58.71860863474252,0.5534872292728418,1,1,1,0,98.5,930212.0,inf
2024-02-03 17:34,829.0,0,811.0,51.36024727354862,0.35046560239732916,1,1,1,0,-23.5,931041.0,inf
2024-02-03 18:55,830.5,0,804.9,45.40291840840255,0.5638404071237484,1,1,1,0,1.5,931871.5,inf
2024-02-03 18:55,830.5,0,819.3,37.786571688895776,0.29640159187268517,1,1,1,0,0.0,932702.0,inf
2024-02-03 22:47,898.5,0,848.2,29.76491222899977,1.6899092331605459,1,1,1,0,68.0,933600.5,inf
2024-02-04 1:14,747.0,0,827.1,53.71382503601899,-1.4912361937785514,1,1,1,0,-151.5,934347.5,inf
2024-02-04 2:34,898.5,0,841.0,62.58793813507568,0.9187073693960803,1,1,1,0,151.5,935246.0,inf
2024-02-04 6:41,773.5,0,829.6,69.75887040369892,-0.8041988018920867,1,1,1,0,-125.0,936019.5,inf
2024-02-04 7:12,955.5,0,854.6,89.70813786942665,1.1247586049201408,1,-1,1,0,182.0,936975.0,inf
2024-02-04 7:22,842.0,0,843.3,86.28919399322292,-0.015065617603312592,1,1,1,0,-113.5,937817.0,inf
2024-02-04 10:41,758.0,0,845.5,83.30891308857692,-1.0503077852782328,1,1,1,0,-84.0,938575.0,inf
2024-02-04 18:37,825.0,0,830.8,77.92993648143222,-0.07442582737613133,1,1,1,0,67.0,939400.0,inf
2024-02-04 19:56,893.5,0,854.8,74.26355095199841,0.5211170150618638,1,1,1,0,68.5,940293.5,inf
2024-02-04 20:08,890.5,0,841.8,55.56370218047086,0.8764714748816139,1,1,1,0,-3.0,941184.0,inf
2024-02-04 23:28,760.0,0,825.4,66.51259279264387,-0.9832724489314008,1,1,-1,0,-130.5,941944.0,inf
2024-02-05 1:08,750.5,0,823.9,68.46842337895669,-1.072027021766635,1,1,1,0,-9.5,942694.5,inf
2024-02-05 2:11,777.5,0,814.4,71.5055941867492,-0.5160435406442363,1,1,1,0,27.0,943472.0,inf
2024-02-05 5:21,749.0,0,785.5,59.783986150139405,-0.6105313872570354,1,1,1,0,-28.5,944221.0,inf
2024-02-05 5:31,874.5,0,782.3,52.77617833833804,1.7470003115595711,-1,1,1,0,125.5,945095.5,inf
2024-02-05 7:44,852.0,0,800.7,58.7564890033438,0.8730950550343554,1,1,1,0,-22.5,945947.5,inf
2024-02-05 10:58,751.5,0,800.9,58.54421406082808,-0.8438066987913243,1,1,1,0,-100.5,946699.0,inf
2024-02-05 11:57,728.5,1,791.1,66.93971168148292,-0.9351698480248555,1,-1,1,0,-23.0,947427.5,inf
2024-02-05 17:03,875.5,0,816.4,70.84172499311448,0.8342541066828101,1,1,1,0,147.0,948303.0,inf
2024-02-05 20:31,908.5,0,823.2,78.97752844955367,1.0800540568256034,1,1,1,0,33.0,949211.5,inf
2024-02-05 21:12,916.0,0,836.0,89.32105015056675,0.895645537811586,1,1,1,0,7.5,950127.5,inf
2024-02-05 23:15,727.0,1,831.1,95.56895416399648,-1.0892658699745135,1,-1,1,0,-189.0,950854.5,inf
2024-02-06 3:11,858.5,0,857.1,76.44883910171599,0.018312900711772252,1,1,1,0,131.5,951713.0,inf
2024-02-06 3:24,727.0,1,827.4,94.2797698342548,-1.0649156248101224,1,-1,1,0,-131.5,952440.0,inf
2024-02-06 7:32,800.0,0,805.7,82.72514732534513,-0.06890286913098906,1,1,1,0,73.0,953240.0,inf
2024-02-06 10:05,825.0,0,787.5,59.000000000000504,0.6355932203389776,1,1,1,0,25.0,954065.0,inf
2024-02-06 12:58,740.0,0,790.1,55.87083317796559,-0.8967111666370948,1,1,1,0,-85.0,954805.0,inf
2024-02-06 18:18,812.5,0,780.9,44.402139588088104,0.7116774167449681,1,-1,1,0,72.5,955617.5,inf
2024-02-06 19:43,917.0,0,818.9,63.80478038517226,1.537502353394162,1,1,1,0,104.5,956534.5,inf
2024-02-06 19:54,980.5,0,855.0,94.24104732015695,1.331691482307595,1,1,1,0,63.5,957515.0,inf
2024-02-06 21:44,975.5,0,885.1,105.6121441880623,0.8559621688868068,1,1,1,0,-5.0,958490.5,inf
